Id,SalePrice
1461,127500.0
1462,155000.0
1463,204000.0
1464,178000.0
1465,227000.0
1466,174000.0
1467,141000.0
1468,183200.0
1469,208500.0
1470,115000.0
1471,210000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,285000.0
1482,202500.0
1483,169990.0
1484,216000.0
1485,180000.0
1486,227875.0
1487,410000.0
1488,250000.0
1489,198900.0
1490,216500.0
1491,196500.0
1492,109500.0
1493,168000.0
1494,317000.0
1495,287000.0
1496,190000.0
1497,208900.0
1498,148800.0
1499,148800.0
1500,81000.0
1501,168500.0
1502,175500.0
1503,318000.0
1504,210000.0
1505,213000.0
1506,180500.0
1507,129000.0
1508,190000.0
1509,179900.0
1510,143000.0
1511,168500.0
1512,175000.0
1513,171000.0
1514,131000.0
1515,200000.0
1516,158000.0
1517,176000.0
1518,112000.0
1519,222000.0
1520,148000.0
1521,170000.0
1522,163500.0
1523,102776.0
1524,115000.0
1525,104900.0
1526,119000.0
1527,139000.0
1528,132000.0
1529,142000.0
1530,167000.0
1531,107400.0
1532,119000.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,60000.0
1538,161000.0
1539,122000.0
1540,119000.0
1541,154000.0
1542,139000.0
1543,159500.0
1544,90350.0
1545,80000.0
1546,139000.0
1547,152000.0
1548,152000.0
1549,124000.0
1550,153500.0
1551,110500.0
1552,149900.0
1553,137500.0
1554,66500.0
1555,165000.0
1556,82000.0
1557,140000.0
1558,91000.0
1559,117500.0
1560,95000.0
1561,127000.0
1562,134800.0
1563,144000.0
1564,162000.0
1565,167500.0
1566,234000.0
1567,79000.0
1568,215000.0
1569,131000.0
1570,134800.0
1571,157900.0
1572,138800.0
1573,205000.0
1574,60000.0
1575,187500.0
1576,222000.0
1577,207500.0
1578,207000.0
1579,140000.0
1580,191000.0
1581,155000.0
1582,129000.0
1583,350000.0
1584,234000.0
1585,140000.0
1586,60000.0
1587,107500.0
1588,145000.0
1589,68500.0
1590,144000.0
1591,100000.0
1592,100000.0
1593,100000.0
1594,135000.0
1595,141000.0
1596,230000.0
1597,140000.0
1598,185500.0
1599,213500.0
