Id,SalePrice
1461,124556.70146652583
1462,152457.838311226
1463,181818.81890824984
1464,179132.43811292836
1465,194281.31260781162
1466,184762.45260751407
1467,165525.58187661177
1468,176165.84811162384
1469,185581.38867615213
1470,123598.19600568783
1471,204202.19579816403
1472,92974.40117939061
1473,95240.30255878638
1474,152364.92376994118
1475,149891.9537395176
1476,372156.7019718832
1477,247404.6303175349
1478,306309.07833381754
1479,232418.37046300992
1480,471697.5063203731
1481,314140.27697019215
1482,206377.98084405347
1483,175807.01342283553
1484,182851.10860576108
1485,172143.29173654653
1486,193247.18329826856
1487,310486.1898008843
1488,231803.86202812684
1489,207925.6929392687
1490,195298.81062278213
1491,192857.67469217128
1492,100871.04824202567
1493,166201.2138759986
1494,307796.01718608045
1495,299594.35659640114
1496,227390.3115696203
1497,191774.3224759067
1498,153620.13138964548
1499,152234.64683947404
1500,154079.1095555478
1501,172167.29804715785
1502,167085.0008178816
1503,284390.154390284
1504,228823.56672282596
1505,216857.04037531718
1506,178727.3503221641
1507,208108.08181978992
1508,203213.25613906444
1509,167738.75802821404
1510,152098.18776249484
1511,151244.68738115957
1512,170553.9575600829
1513,145895.9127396473
1514,156805.80093238738
1515,171094.85998482627
1516,158033.84656479245
1517,149013.82057058616
1518,127408.10268254233
1519,224972.84989910305
1520,139499.46990040323
1521,145304.76866150927
1522,160030.36963888857
1523,116205.18336110412
1524,121245.80082383488
1525,124396.89805772855
1526,124893.24972097622
1527,100546.93719000518
1528,129721.95769864699
1529,144447.74002090117
1530,171640.3399891458
1531,122902.82508890009
1532,108808.78652111901
1533,142193.50500545558
1534,118783.16651832036
1535,152868.13722636426
1536,118888.49717802955
1537,76359.94434789057
1538,167301.64746003243
1539,204309.31536604647
1540,106458.28896570484
1541,147319.90433090582
1542,140974.60035666218
1543,215111.01884755192
1544,81414.24704934562
1545,96854.24489112064
1546,120530.81520245028
1547,137475.42355739558
1548,133242.58721977644
1549,105660.35096619198
1550,138624.08978568626
1551,115337.60764368244
1552,134431.02435139287
1553,135159.24640549786
1554,114487.68598982556
1555,159409.73736107972
1556,92008.22560664806
1557,127102.9732605664
1558,82970.40322500205
1559,103718.2950756602
1560,140737.84093010856
1561,137299.03524771484
1562,124123.3219023139
1563,123106.33280590428
1564,162894.3754736649
1565,154437.67486092544
1566,214548.86370603932
1567,79469.56693180128
1568,220147.9620521334
1569,143378.1999513747
1570,123411.05023660549
1571,130039.95046702186
1572,148002.08275629324
1573,241202.75364496277
1574,102408.18761807986
1575,209852.32911414877
1576,212881.41065066002
1577,206916.664076194
1578,137400.37886866456
1579,143197.96239475944
1580,192725.2237580251
1581,138949.80659939826
1582,130246.74226642888
1583,326047.8157904196
1584,235817.14497152154
1585,141077.2994021014
1586,66750.4805443004
1587,102382.56528618337
1588,151050.05999422897
1589,101977.57760368045
1590,133223.5056341025
1591,106396.09788340822
1592,124210.97870598556
1593,117554.2061593283
1594,119787.4081946213
1595,113657.44898625692
1596,236519.20849781032
1597,159762.10951331028
1598,179372.7974881789
1599,199625.8625813975
1600,185484.17620043622
1601,74076.96335512555
1602,104302.23302109588
1603,89370.33103214526
1604,285764.5261231483
1605,248330.57286265353
1606,166778.17676925356
1607,159840.09472868068
1608,215831.2164546007
1609,198737.48477323246
1610,162688.76785164565
1611,146554.18348339526
1612,166535.8711203701
1613,162773.52241989566
1614,122030.33682578933
1615,88292.6530513674
1616,81525.74540856651
1617,87487.49202207554
1618,126926.3652983287
1619,129499.29478878062
1620,133010.7047003738
1621,135163.62963731273
1622,156542.81542193406
1623,288295.3127650182
1624,211988.4796016914
1625,125037.30208946828
1626,174031.21202580997
1627,189333.69983646952
1628,285891.98561137
1629,173139.54910802076
1630,319947.08986864943
1631,210719.14156947233
1632,247082.0787643617
1633,170526.68991844286
1634,179369.12620549137
1635,176531.8990078346
1636,152185.58671012643
1637,173167.2988461078
1638,213545.519639864
1639,177569.75348719614
1640,248872.9777501199
1641,183205.47521084076
1642,222403.43241558006
1643,225297.5742591847
1644,222435.98167811104
1645,183424.08138040543
1646,153172.74323805183
1647,161042.33621632736
1648,141170.19433712718
1649,136702.4980701003
1650,121755.08822212716
1651,122073.56421964758
1652,93044.5680639081
1653,96210.67267005406
1654,154209.5796858675
1655,160080.06156966343
1656,151725.3356524055
1657,151652.6454904653
1658,153872.945355515
1659,150306.87123589165
1660,145616.832751631
1661,452481.06686859933
1662,366974.2964001208
1663,373112.24347445235
1664,448070.1407843203
1665,315337.9626356007
1666,322183.18901851535
1667,343474.1624882869
1668,320054.2177573513
1669,298111.43061163573
1670,337237.09010615014
1671,265242.3460262396
1672,482115.6134995749
1673,296084.0714597204
1674,251215.3574349419
1675,184000.06595446935
1676,191877.01619570208
1677,211860.63070223486
1678,460870.6656671001
1679,373158.132818874
1680,306085.0117214905
1681,250051.4775520153
1682,299427.25507180847
1683,187000.8886273497
1684,170283.11090256585
1685,174492.75128353742
1686,169593.10432114196
1687,168116.4982070269
1688,185669.03946758
1689,189177.3985751703
1690,185334.26593849444
1691,175111.28869763666
1692,264877.31716540275
1693,168974.14325098245
1694,183716.63205645894
1695,170202.79405376955
1696,272108.98885388026
1697,171728.7257744768
1698,342171.99399205483
1699,316351.05105198896
1700,237256.71258625138
1701,250825.19449047936
1702,253222.9776247879
1703,256339.4435475045
1704,296248.6843271358
1705,222878.67538796476
1706,442712.9153244911
