Id,SalePrice
1461,128850.3416666667
1462,153958.5332792208
1463,185285.45311688312
1464,181687.5737258297
1465,194297.34430158732
1466,185287.11002886004
1467,166201.8155945166
1468,174799.20490981243
1469,185839.89285714284
1470,115396.14769841266
1471,197925.86446103896
1472,96300.59087301586
1473,96820.95952380954
1474,155438.34325396823
1475,143986.65629148635
1476,396544.28813095234
1477,250489.82498412696
1478,308371.1700912699
1479,255822.5442936508
1480,445442.13232142833
1481,308052.1163297259
1482,208383.47099206346
1483,175511.34600793652
1484,180899.60076984126
1485,172681.00554834056
1486,199352.53253968255
1487,327717.049404762
1488,244116.81577380956
1489,215518.8034047619
1490,194815.923008658
1491,192938.25065079366
1492,100117.15013492062
1493,170743.71403174606
1494,293289.0956785714
1495,294002.0533769841
1496,223756.7634603175
1497,193376.80020146526
1498,153088.41530303034
1499,151806.07314735267
1500,145946.01440934069
1501,173058.4174053724
1502,168157.8579206349
1503,290536.5450209236
1504,227979.96155230887
1505,212730.06236507944
1506,184888.6695634921
1507,218733.64104184703
1508,204398.5824206349
1509,162014.95045093796
1510,150151.07780158726
1511,151717.3870945166
1512,171918.5682142857
1513,149711.9994722222
1514,166300.90128787878
1515,181918.91648412697
1516,157541.1973015873
1517,152799.9738492064
1518,124922.07645238096
1519,229312.63742063503
1520,138138.75824175825
1521,145741.3406984127
1522,164160.39007936508
1523,113478.59393939395
1524,121752.0845
1525,126015.44698412696
1526,130109.07301587303
1527,99626.8939761905
1528,128638.82582792208
1529,142550.1992857143
1530,172057.46706349208
1531,131831.35451659453
1532,106600.38622222222
1533,151616.54066666667
1534,118712.10206349206
1535,164715.33001082254
1536,115803.57401587302
1537,78151.68203968254
1538,189019.64274891774
1539,246352.6457272728
1540,108695.06646825398
1541,151503.68306349203
1542,147879.03365873013
1543,215675.74117316023
1544,79737.08639393939
1545,106902.84288095238
1546,123030.2761904762
1547,143536.7238968254
1548,135917.3591883117
1549,113080.24549603177
1550,139677.93293650792
1551,115741.74809523807
1552,145955.76356421362
1553,144265.09343650794
1554,111232.50161904763
1555,173062.45950937952
1556,97607.05855555554
1557,128271.7241825397
1558,90754.51326839827
1559,119777.44217857145
1560,159482.7768852259
1561,156608.3461111111
1562,126980.6301388889
1563,124753.51309523807
1564,163675.1123744589
1565,156239.90595238097
1566,221578.52916666667
1567,79502.22336652236
1568,221542.63696825397
1569,151272.16636507935
1570,125502.51919191917
1571,137842.48586580087
1572,148002.96549855697
1573,244593.14838888895
1574,115048.75421031746
1575,216388.08196825391
1576,216462.26443578638
1577,207791.60907142863
1578,151407.79888888894
1579,143110.18143578642
1580,188205.46938095242
1581,142866.49104256852
1582,128820.92633477632
1583,333430.24397619045
1584,234928.51527869358
1585,140178.44194139194
1586,72534.09398268397
1587,105826.31150793652
1588,152230.13210642137
1589,108441.11122222226
1590,130281.04144841273
1591,106933.24149927849
1592,126212.22819841272
1593,116190.06715873018
1594,143503.32455555556
1595,122093.30643650796
1596,228869.16390043293
1597,167532.0852958153
1598,184649.18154761902
1599,203116.41166269843
1600,186811.9089790765
1601,81463.80696392499
1602,114107.6523809524
1603,96729.85419047618
1604,280072.8149642857
1605,250184.28773809518
1606,170456.14138095238
1607,157394.11692063493
1608,218477.4097539684
1609,203215.31166666668
1610,159640.50010714284
1611,149095.83290043284
1612,161970.46759523806
1613,167781.93413625262
1614,122668.55780880232
1615,86975.49642857145
1616,84085.46601731602
1617,90648.81380952382
1618,129007.46079365077
1619,133389.25119047615
1620,146422.4096587302
1621,137346.66280952384
1622,156250.91595310243
1623,294268.4679047619
1624,213266.65753968255
1625,131568.0312198912
1626,168594.27499999997
1627,189087.28492118992
1628,287515.9195436507
1629,174529.96170634922
1630,336764.08340404043
1631,215410.05719047616
1632,246413.024702381
1633,166274.46032972584
1634,179966.48862248863
1635,180771.73533549788
1636,156974.5387738095
1637,176349.80992063493
1638,212307.54904761896
1639,175590.74209235213
1640,256282.97437481958
1641,182829.9471428572
1642,221632.81101587298
1643,221475.5575
1644,224312.53623304475
1645,183128.10928571428
1646,152145.84186507936
1647,161095.31667388167
1648,140574.7126190476
1649,137541.54523809525
1650,119840.4008008658
1651,123301.90230519482
1652,93577.74444444444
