Id,SalePrice
1461,134614.95206987817
1462,146640.02179605767
1463,187802.62543241977
1464,205914.78768007114
1465,205971.99677005206
1466,164195.21253821946
1467,177271.28582310714
1468,179496.8807956268
1469,178597.75911554613
1470,122605.6843900163
1471,194869.93715844775
1472,93684.24454793772
1473,93176.04602552603
1474,160100.5615612655
1475,120039.84983569745
1476,333314.5387421843
1477,245566.73006072416
1478,321846.18904981785
1479,270107.71745661995
1480,546776.569952477
1481,304231.0856121829
1482,196255.43612535988
1483,187482.38638894015
1484,167152.71375423967
1485,206740.69490740777
1486,225098.305657929
1487,338877.97048433474
1488,232291.37359196087
1489,192350.01560336797
1490,226796.66792685897
1491,195502.53063928182
1492,81090.64111704865
1493,230152.3892962272
1494,281946.98006391904
1495,290526.8965081985
1496,233117.20699690157
1497,182038.0121086357
1498,172553.55468992254
1499,170789.57084384703
1500,159706.04089807224
1501,178700.63142461583
1502,167354.32358994376
1503,319415.13913337945
1504,260839.5919993612
1505,226531.61041728102
1506,200326.0449417477
1507,222175.15546714715
1508,204738.4557620034
1509,148697.07725452003
1510,149033.02947021244
1511,141204.01776002717
1512,181600.5079486107
1513,149570.06472495676
1514,151618.60803639013
1515,183475.42297420418
1516,155752.63373425513
1517,159636.32564952248
1518,132042.86594388948
1519,225786.97663243103
1520,128290.07368017589
1521,124966.57830787094
1522,173604.16935002827
1523,98538.03404941093
1524,119921.969248444
1525,119705.53466067209
1526,102444.214572917
1527,105081.32361779209
1528,136234.04331550235
1529,146659.4301654679
1530,201671.74331976325
1531,128994.66981609193
1532,100526.88076863105
1533,135680.54892151014
1534,120771.46894185612
1535,156508.1318984748
1536,106338.80636491894
1537,71478.96649101433
1538,144532.19684207937
1539,197911.1623466357
1540,76879.21495799931
1541,136062.44913644702
1542,134501.0663061827
1543,164734.85946375394
1544,82287.69012000645
1545,110628.27901489954
1546,140790.82225228308
1547,149912.07822080003
1548,131326.11509821378
1549,147175.98760104395
1550,133070.9295567368
1551,116995.35883009274
1552,137781.7739059195
1553,157147.4003904141
